Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Sales
aiR73,1.0,Other,0.077964,Clothing,1431.17,OUT042,2020,Large,Tier 1,Fashion Store,8870.96,9225.7984
qEV07,2.4,Other,0.175683,Appliances,257.34,OUT182,2002,Small,Tier 1,Supermarket Type1,1447.0,1678.52
dBs96,0.91,Other,0.194894,Clothing,1738.92,OUT069,1999,Medium,Tier 3,Electronics Store,8197.42,8443.3426
GaW69,1.8,Other,0.180794,Clothing,1699.88,OUT314,2022,Small,Tier 2,Electronics Store,8392.58,7637.2478
ZTb94,0.2,Other,0.171442,Clothing,1890.0,OUT649,2019,Medium,Tier 1,Supermarket Type2,6053.12,7203.212799999999
bUW51,1.34,Other,0.165181,Clothing,215.47,OUT067,1991,Medium,Tier 3,Supermarket Type2,1521.92,1780.6464
XbV11,12.35,Other,0.009215,Appliances,439.08,OUT488,1998,Large,Tier 3,Electronics Store,8965.56,10669.016399999999
TtX15,0.29,Other,0.012592,Books,1062.47,OUT032,2004,Medium,Tier 3,Electronics Store,2908.11,3460.6509
dfV51,0.15,Other,0.196609,Books,1841.97,OUT709,2010,Small,Tier 1,Supermarket Type1,11196.27,10076.643
Csc34,1.65,Other,0.056591,Clothing,648.97,OUT738,2004,Medium,Tier 1,Supermarket Type2,10223.63,9405.739599999999
WDL19,12.04,Other,0.041639,Electronics,1086.16,OUT109,2014,Medium,Tier 2,Electronics Store,2551.77,2169.0045
zLD42,0.95,Other,0.073023,Clothing,1246.26,OUT156,2003,Small,Tier 1,Supermarket Type1,5703.25,6102.4775
iUQ90,14.84,Other,0.111872,Appliances,1912.29,OUT101,2003,Small,Tier 1,Supermarket Type2,12375.15,13612.665
ZyE92,3.1,Other,0.008346,Appliances,1177.28,OUT271,2012,Medium,Tier 3,Supermarket Type1,12014.34,13335.917400000002
ptc98,6.91,Other,0.03248,Appliances,355.26,OUT992,2012,Large,Tier 1,Fashion Store,4348.29,4696.153200000001
sRY79,0.34,Other,0.066725,Books,1325.72,OUT026,2003,Medium,Tier 1,Electronics Store,6398.47,7486.2099
zNk53,0.91,Other,0.097735,Books,1026.63,OUT805,1995,Medium,Tier 1,Fashion Store,2155.77,2500.6931999999997
MLI45,0.47,Other,0.051643,Books,292.92,OUT426,1994,Medium,Tier 1,Supermarket Type1,8264.24,7107.2464
aYl02,0.53,Other,0.119465,Books,785.9,OUT159,2008,Medium,Tier 2,Supermarket Type2,6514.78,5602.7108
Sat88,1.47,Other,0.120943,Clothing,162.47,OUT259,2008,Small,Tier 2,Supermarket Type1,5598.34,4982.5226
