Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Sales
fri56,5.74,Other,0.152207,Frozen Foods,338.06,OUT4857,1998,Large,Tier 2,Electronics Store,1164.24
bCt06,4.2,Other,0.181804,Household,1588.95,OUT3182,1999,Small,Tier 1,Supermarket Type1,1709.97
aGe98,0.24,Other,0.196534,Books,483.25,OUT0880,2007,Small,Tier 2,Electronics Store,7039.81
AHT29,1.16,Other,0.159354,Breads,938.95,OUT9788,1993,Small,Tier 1,Electronics Store,117.32
SVC10,6.41,Other,0.164083,Baking Goods,2468.52,OUT1243,2003,Medium,Tier 1,Fashion Store,16995.52
FRs82,0.31,Other,0.057002,Fruits and Vegetables,892.22,OUT1730,1995,Medium,Tier 1,Supermarket Type2,18454.89
tGG86,1.18,Other,0.137307,Others,1937.82,OUT6562,2022,Large,Tier 3,Supermarket Type1,14867.95
dJw75,2.43,Other,0.029008,Appliances,2628.6,OUT4484,2009,Small,Tier 3,Supermarket Type1,11259.52
SPw88,3.62,Other,0.002072,Canned,2641.87,OUT2702,1989,Large,Tier 1,Supermarket Type1,4821.36
tKR42,0.88,Other,0.094247,Books,2001.58,OUT8690,2007,Small,Tier 2,Fashion Store,4767.34
reb86,2.62,Other,0.167705,Baking Goods,1939.85,OUT2582,1997,Small,Tier 3,Fashion Store,17094.88
kLn93,1.03,Other,0.150407,Snack Foods,2402.78,OUT5291,2018,Small,Tier 2,Fashion Store,4536.47
RJV13,2.11,Other,0.138054,Baking Goods,987.47,OUT7517,2012,Large,Tier 2,Supermarket Type1,15210.85
lAv75,6.67,Other,0.062834,Seafood,2298.42,OUT2059,2000,Large,Tier 1,Supermarket Type1,14739.93
gOf43,2.14,Other,0.070227,Health and Hygiene,1505.04,OUT4455,2013,Medium,Tier 2,Fashion Store,1916.63
aBe21,3.34,Other,0.191621,Canned,200.57,OUT9219,2002,Large,Tier 2,Fashion Store,16649.32
qJt80,0.57,Other,0.071313,Fruits and Vegetables,2211.62,OUT4310,1986,Large,Tier 1,Supermarket Type2,11412.14
QXs46,1.1,Other,0.039305,Clothing,1256.29,OUT5959,2011,Large,Tier 3,Supermarket Type1,1165.84
gJd61,0.43,Other,0.035447,Others,963.93,OUT4653,2016,Small,Tier 1,Fashion Store,17341.03
gEW01,6.66,Other,0.11713,Meat,414.87,OUT7027,1990,Large,Tier 1,Electronics Store,10154.37
ouE31,1.25,Other,0.163601,Clothing,1800.44,OUT0641,1986,Medium,Tier 1,Supermarket Type2,10851.15
YhT96,5.06,Other,0.02548,Baking Goods,846.15,OUT6580,2014,Medium,Tier 2,Electronics Store,6484.57
IPv64,0.47,Other,0.002961,Snack Foods,914.48,OUT1610,1985,Small,Tier 2,Fashion Store,17526.52
