item_id,date,month,year,location,category,item,sales,price,discount,total_sales_value,profit_margin,advertising_spend
585493,2021-08-31,8,2021,Kolkata,Books and stationery,Office supplies,1246,3146,16,3292729,829,2291
856735,2022-05-08,5,2022,Patna,Toys and games,Toys,178,6151,3,1062031,138,11824
841670,2022-02-11,2,2022,Pune,Sports and outdoor,Fitness equipment,793,3024,15,2038327,50,3457
352680,2024-11-08,11,2024,Vadodara,Clothing,Men's clothing,180,6800,8,1126080,2527,4738
125927,2023-02-28,2,2023,Indore,Other,Musical instruments,1641,6082,1,9880756,3037,5041
565967,2022-02-23,2,2022,Vadodara,Clothing,Accessories,4322,3792,2,16061243,1522,1904
75599,2022-04-06,4,2022,Pune,Clothing,Women's clothing,698,4930,40,2064684,1065,7518
222139,2025-03-17,3,2025,Chennai,Dairy,Cheese,913,2513,29,1629001,553,13711
711178,2024-04-05,4,2024,Delhi,Beauty and personal care,Hair care,3724,606,3,2189041,272,10500
177602,2021-01-29,1,2021,Indore,Home and kitchen,Kitchen appliances,1466,452,1,656005,298,2988
576622,2020-10-04,10,2020,Patna,Dairy,Ice cream,2174,2759,12,5278298,904,1955
415850,2024-12-31,12,2024,Hyderabad,Automotive,Car parts,1964,3693,7,6745338,2784,14506
99363,2022-12-07,12,2022,Jaipur,Other,Industrial and scientific supplies,600,1219,2,716772,696,10716
531043,2021-07-18,7,2021,Hyderabad,Electronics,Television and home theater,76,1016,25,57912,894,14649
565967,2023-05-26,5,2023,Mumbai,Clothing,Accessories,4844,1382,27,4886917,166,5938
98592,2025-02-24,2,2025,Jaipur,Grocery,Fruits and vegetables,4088,2552,5,9910947,670,7643
811935,2023-10-23,10,2023,Chennai,Toys and games,Games,1883,4575,30,6030307,3151,181
125927,2020-12-31,12,2020,Ahmedabad,Other,Musical instruments,2552,4660,31,8205700,1010,1479
8164,2024-07-21,7,2024,Bhopal,Other,Pet supplies,2280,4785,14,9382428,488,12069
450451,2023-10-07,10,2023,Bhopal,Electronics,Audio equipment,1392,5810,38,5014262,5258,8179
251499,2023-12-04,12,2023,Ahmedabad,Sports and outdoor,Outdoor clothing,1505,4871,4,7037620,1508,254
481537,2023-01-11,1,2023,Mumbai,Clothing,Children's clothing,1964,3505,29,4887512,2553,1813
565967,2021-08-03,8,2021,Pune,Automotive,Accessories,4905,2934,4,13815619,2240,11133
250981,2023-07-02,7,2023,Bhopal,Grocery,Meat and seafood,3995,2289,26,6766970,1793,4275
